Epoch: 100| Sparsity:  0.84723
Epoch: 110| Sparsity:  0.84723
Epoch: 120| Sparsity:  0.85736
Epoch: 130| Sparsity:  0.85736
Epoch: 140| Sparsity:  0.86003
Epoch: 150| Sparsity:  0.86003
Epoch: 160| Sparsity:  0.86112
Epoch: 170| Sparsity:  0.86112
Epoch: 180| Sparsity:  0.86193
Epoch: 190| Sparsity:  0.86193
Epoch: 200| Sparsity:  0.86275
Epoch: 210| Sparsity:  0.86275
Epoch: 220| Sparsity:  0.86351
Epoch: 230| Sparsity:  0.86351
Epoch: 240| Sparsity:  0.86403
Epoch: 250| Sparsity:  0.86403
Epoch: 260| Sparsity:  0.86463
Epoch: 270| Sparsity:  0.86463
Epoch: 280| Sparsity:  0.86544
Epoch: 280| Sparsity:  0.86544
