Epoch: 100| Sparsity:  0.84802
Epoch: 110| Sparsity:  0.84802
Epoch: 120| Sparsity:  0.84802
Epoch: 130| Sparsity:  0.84802
Epoch: 140| Sparsity:  0.84802
Epoch: 150| Sparsity:  0.84802
Epoch: 160| Sparsity:  0.84802
Epoch: 170| Sparsity:  0.84802
Epoch: 180| Sparsity:  0.84802
Epoch: 190| Sparsity:  0.84802
Epoch: 200| Sparsity:  0.84802
Epoch: 210| Sparsity:  0.84802
Epoch: 220| Sparsity:  0.84802
Epoch: 230| Sparsity:  0.84802
Epoch: 240| Sparsity:  0.84802
Epoch: 250| Sparsity:  0.84802
Epoch: 260| Sparsity:  0.84802
Epoch: 270| Sparsity:  0.84802
Epoch: 280| Sparsity:  0.84802
Epoch: 280| Sparsity:  0.84802
