Epoch: 280
Iteration: 1| Loss:  0.04340| Acc:  0.99609 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05447| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06204| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07488| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.07315| Acc:  0.98281 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07765| Acc:  0.98177 | Top 5 Acc 0.999382734298706
Iteration: 7| Loss:  0.07422| Acc:  0.98326 | Top 5 Acc 0.9994709491729736
Iteration: 8| Loss:  0.07270| Acc:  0.98438 | Top 5 Acc 0.9995370507240295
Iteration: 9| Loss:  0.06996| Acc:  0.98524 | Top 5 Acc 0.9995884299278259
Iteration: 10| Loss:  0.06774| Acc:  0.98594 | Top 5 Acc 0.9996296167373657
Iteration: 11| Loss:  0.06794| Acc:  0.98651 | Top 5 Acc 0.9993265867233276
Iteration: 12| Loss:  0.06975| Acc:  0.98633 | Top 5 Acc 0.9990354776382446
Iteration: 13| Loss:  0.06837| Acc:  0.98648 | Top 5 Acc 0.99910968542099
Iteration: 14| Loss:  0.06825| Acc:  0.98661 | Top 5 Acc 0.9991732835769653
Iteration: 15| Loss:  0.06914| Acc:  0.98620 | Top 5 Acc 0.9992284178733826
Iteration: 16| Loss:  0.06869| Acc:  0.98633 | Top 5 Acc 0.9992765784263611
Iteration: 17| Loss:  0.06928| Acc:  0.98575 | Top 5 Acc 0.9993191957473755
Iteration: 18| Loss:  0.06968| Acc:  0.98568 | Top 5 Acc 0.9993570446968079
Iteration: 19| Loss:  0.06913| Acc:  0.98561 | Top 5 Acc 0.9993908405303955
Iteration: 20| Loss:  0.06968| Acc:  0.98574 | Top 5 Acc 0.9994212985038757
Iteration: 21| Loss:  0.07217| Acc:  0.98512 | Top 5 Acc 0.9994488954544067
Iteration: 22| Loss:  0.07143| Acc:  0.98526 | Top 5 Acc 0.9994739294052124
Iteration: 23| Loss:  0.07053| Acc:  0.98556 | Top 5 Acc 0.9994968175888062
Iteration: 24| Loss:  0.07029| Acc:  0.98579 | Top 5 Acc 0.9995177984237671
