Epoch: 100| Sparsity:  0.94367
Epoch: 110| Sparsity:  0.94367
Epoch: 120| Sparsity:  0.94675
Epoch: 130| Sparsity:  0.94675
Epoch: 140| Sparsity:  0.94796
Epoch: 150| Sparsity:  0.94796
Epoch: 160| Sparsity:  0.94856
Epoch: 170| Sparsity:  0.94856
Epoch: 180| Sparsity:  0.94869
Epoch: 190| Sparsity:  0.94869
Epoch: 200| Sparsity:  0.94874
Epoch: 210| Sparsity:  0.94874
Epoch: 220| Sparsity:  0.94879
Epoch: 230| Sparsity:  0.94879
Epoch: 240| Sparsity:  0.94884
Epoch: 250| Sparsity:  0.94884
Epoch: 260| Sparsity:  0.94894
Epoch: 270| Sparsity:  0.94894
Epoch: 280| Sparsity:  0.94931
Epoch: 280| Sparsity:  0.94931
