Epoch: 100| Sparsity:  0.79974
Epoch: 110| Sparsity:  0.79974
Epoch: 120| Sparsity:  0.81057
Epoch: 130| Sparsity:  0.81057
Epoch: 140| Sparsity:  0.81914
Epoch: 150| Sparsity:  0.81914
Epoch: 160| Sparsity:  0.82658
Epoch: 170| Sparsity:  0.82658
Epoch: 180| Sparsity:  0.83267
Epoch: 190| Sparsity:  0.83267
Epoch: 200| Sparsity:  0.83729
Epoch: 210| Sparsity:  0.83729
Epoch: 220| Sparsity:  0.84222
Epoch: 230| Sparsity:  0.84222
Epoch: 240| Sparsity:  0.84549
Epoch: 250| Sparsity:  0.84549
Epoch: 260| Sparsity:  0.84851
Epoch: 270| Sparsity:  0.84851
Epoch: 280| Sparsity:  0.85133
Epoch: 280| Sparsity:  0.85133
