Epoch: 280
Iteration: 1| Loss:  0.03824| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04987| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05224| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05796| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05556| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06271| Acc:  0.98503 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06151| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06045| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05880| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05861| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05868| Acc:  0.98686 | Top 5 Acc 0.9996632933616638
Iteration: 12| Loss:  0.05956| Acc:  0.98665 | Top 5 Acc 0.999691367149353
Iteration: 13| Loss:  0.05845| Acc:  0.98708 | Top 5 Acc 0.9997150897979736
Iteration: 14| Loss:  0.05849| Acc:  0.98689 | Top 5 Acc 0.9997354745864868
Iteration: 15| Loss:  0.05883| Acc:  0.98698 | Top 5 Acc 0.9997531175613403
Iteration: 16| Loss:  0.05827| Acc:  0.98657 | Top 5 Acc 0.9997684955596924
Iteration: 17| Loss:  0.05880| Acc:  0.98667 | Top 5 Acc 0.999782145023346
Iteration: 18| Loss:  0.05902| Acc:  0.98698 | Top 5 Acc 0.9997942447662354
Iteration: 19| Loss:  0.05787| Acc:  0.98746 | Top 5 Acc 0.9998050332069397
Iteration: 20| Loss:  0.05813| Acc:  0.98730 | Top 5 Acc 0.9998148083686829
Iteration: 21| Loss:  0.06050| Acc:  0.98624 | Top 5 Acc 0.9998236298561096
Iteration: 22| Loss:  0.05989| Acc:  0.98651 | Top 5 Acc 0.9998316764831543
Iteration: 23| Loss:  0.05942| Acc:  0.98658 | Top 5 Acc 0.9998389482498169
Iteration: 24| Loss:  0.05978| Acc:  0.98603 | Top 5 Acc 0.9998456835746765
