Epoch: 280
Iteration: 1| Loss:  0.06743| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06434| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05853| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05734| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06206| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06310| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06126| Acc:  0.98326 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05778| Acc:  0.98486 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05771| Acc:  0.98481 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05778| Acc:  0.98477 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05754| Acc:  0.98509 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.05798| Acc:  0.98503 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.05792| Acc:  0.98528 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.05709| Acc:  0.98577 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.05711| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.05592| Acc:  0.98608 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.05514| Acc:  0.98621 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.05442| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.05422| Acc:  0.98684 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.05377| Acc:  0.98713 | Top 5 Acc 1.0
