Epoch: 100| Sparsity:  0.94514
Epoch: 110| Sparsity:  0.94514
Epoch: 120| Sparsity:  0.94723
Epoch: 130| Sparsity:  0.94723
Epoch: 140| Sparsity:  0.94775
Epoch: 150| Sparsity:  0.94775
Epoch: 160| Sparsity:  0.94821
Epoch: 170| Sparsity:  0.94821
Epoch: 180| Sparsity:  0.94868
Epoch: 190| Sparsity:  0.94868
Epoch: 200| Sparsity:  0.94881
Epoch: 210| Sparsity:  0.94881
Epoch: 220| Sparsity:  0.94918
Epoch: 230| Sparsity:  0.94918
Epoch: 240| Sparsity:  0.94932
Epoch: 250| Sparsity:  0.94932
Epoch: 260| Sparsity:  0.94944
Epoch: 270| Sparsity:  0.94944
Epoch: 280| Sparsity:  0.94957
Epoch: 280| Sparsity:  0.94957
