Epoch: 100| Sparsity:  0.92874
Epoch: 110| Sparsity:  0.92874
Epoch: 120| Sparsity:  0.93412
Epoch: 130| Sparsity:  0.93412
Epoch: 140| Sparsity:  0.93605
Epoch: 150| Sparsity:  0.93605
Epoch: 160| Sparsity:  0.93668
Epoch: 170| Sparsity:  0.93668
Epoch: 180| Sparsity:  0.93766
Epoch: 190| Sparsity:  0.93766
Epoch: 200| Sparsity:  0.93783
Epoch: 210| Sparsity:  0.93783
Epoch: 220| Sparsity:  0.93788
Epoch: 230| Sparsity:  0.93788
Epoch: 240| Sparsity:  0.93806
Epoch: 250| Sparsity:  0.93806
Epoch: 260| Sparsity:  0.93840
Epoch: 270| Sparsity:  0.93840
Epoch: 280| Sparsity:  0.93868
Epoch: 280| Sparsity:  0.93868
