Epoch: 280
Iteration: 1| Loss:  0.08745| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07415| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06429| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05997| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06412| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06352| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06113| Acc:  0.98661 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05723| Acc:  0.98779 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05886| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05763| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05720| Acc:  0.98757 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.05709| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.05746| Acc:  0.98648 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.05780| Acc:  0.98577 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.05785| Acc:  0.98542 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.05716| Acc:  0.98560 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.05574| Acc:  0.98598 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.05476| Acc:  0.98655 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.05514| Acc:  0.98664 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.05462| Acc:  0.98694 | Top 5 Acc 1.0
