Epoch: 100| Sparsity:  0.79963
Epoch: 110| Sparsity:  0.79963
Epoch: 120| Sparsity:  0.80981
Epoch: 130| Sparsity:  0.80981
Epoch: 140| Sparsity:  0.81854
Epoch: 150| Sparsity:  0.81854
Epoch: 160| Sparsity:  0.82647
Epoch: 170| Sparsity:  0.82647
Epoch: 180| Sparsity:  0.83238
Epoch: 190| Sparsity:  0.83238
Epoch: 200| Sparsity:  0.83828
Epoch: 210| Sparsity:  0.83828
Epoch: 220| Sparsity:  0.84206
Epoch: 230| Sparsity:  0.84206
Epoch: 240| Sparsity:  0.84489
Epoch: 250| Sparsity:  0.84489
Epoch: 260| Sparsity:  0.84799
Epoch: 270| Sparsity:  0.84799
Epoch: 280| Sparsity:  0.84998
Epoch: 280| Sparsity:  0.84998
