Epoch: 100| Sparsity:  0.96192
Epoch: 110| Sparsity:  0.96192
Epoch: 120| Sparsity:  0.96208
Epoch: 130| Sparsity:  0.96208
Epoch: 140| Sparsity:  0.96216
Epoch: 150| Sparsity:  0.96216
Epoch: 160| Sparsity:  0.96216
Epoch: 170| Sparsity:  0.96216
Epoch: 180| Sparsity:  0.96224
Epoch: 190| Sparsity:  0.96224
Epoch: 200| Sparsity:  0.96226
Epoch: 210| Sparsity:  0.96226
Epoch: 220| Sparsity:  0.96229
Epoch: 230| Sparsity:  0.96229
Epoch: 240| Sparsity:  0.96231
Epoch: 250| Sparsity:  0.96231
Epoch: 260| Sparsity:  0.96232
Epoch: 270| Sparsity:  0.96232
Epoch: 280| Sparsity:  0.96235
Epoch: 280| Sparsity:  0.96235
