Epoch: 100| Sparsity:  0.95530
Epoch: 110| Sparsity:  0.95530
Epoch: 120| Sparsity:  0.95615
Epoch: 130| Sparsity:  0.95615
Epoch: 140| Sparsity:  0.95645
Epoch: 150| Sparsity:  0.95645
Epoch: 160| Sparsity:  0.95660
Epoch: 170| Sparsity:  0.95660
Epoch: 180| Sparsity:  0.95675
Epoch: 190| Sparsity:  0.95675
Epoch: 200| Sparsity:  0.95678
Epoch: 210| Sparsity:  0.95678
Epoch: 220| Sparsity:  0.95691
Epoch: 230| Sparsity:  0.95691
Epoch: 240| Sparsity:  0.95702
Epoch: 250| Sparsity:  0.95702
Epoch: 260| Sparsity:  0.95715
Epoch: 270| Sparsity:  0.95715
Epoch: 280| Sparsity:  0.95722
Epoch: 280| Sparsity:  0.95722
