Iteration: 1| Loss:  1.40517| Acc:  0.51562
Iteration: 2| Loss:  1.36616| Acc:  0.50781
Iteration: 3| Loss:  1.36555| Acc:  0.46354
Iteration: 4| Loss:  1.34037| Acc:  0.47656
Iteration: 5| Loss:  1.38718| Acc:  0.46250
Iteration: 6| Loss:  1.42831| Acc:  0.46354
Iteration: 7| Loss:  1.47634| Acc:  0.44420
Iteration: 8| Loss:  1.45567| Acc:  0.45508
Iteration: 9| Loss:  1.42356| Acc:  0.46875
Iteration: 10| Loss:  1.41292| Acc:  0.46719
Iteration: 11| Loss:  1.40552| Acc:  0.46875
Iteration: 12| Loss:  1.41272| Acc:  0.47005
Iteration: 13| Loss:  1.41732| Acc:  0.46514
Iteration: 14| Loss:  1.42909| Acc:  0.47098
Iteration: 15| Loss:  1.43873| Acc:  0.47083
Iteration: 16| Loss:  1.43914| Acc:  0.47070
Iteration: 17| Loss:  1.43115| Acc:  0.47059
Iteration: 18| Loss:  1.41278| Acc:  0.47743
Iteration: 19| Loss:  1.41736| Acc:  0.47944
Iteration: 20| Loss:  1.41478| Acc:  0.47969
Iteration: 21| Loss:  1.39564| Acc:  0.48586
Iteration: 22| Loss:  1.39041| Acc:  0.48580
Iteration: 23| Loss:  1.38714| Acc:  0.48641
Iteration: 24| Loss:  1.39832| Acc:  0.48307
Iteration: 25| Loss:  1.40259| Acc:  0.48375
Iteration: 26| Loss:  1.39603| Acc:  0.48498
Iteration: 27| Loss:  1.39839| Acc:  0.48090
Iteration: 28| Loss:  1.39461| Acc:  0.48326
Iteration: 29| Loss:  1.40381| Acc:  0.48168
Iteration: 30| Loss:  1.40820| Acc:  0.47969
Iteration: 31| Loss:  1.40519| Acc:  0.47984
Iteration: 32| Loss:  1.39697| Acc:  0.48096
Iteration: 33| Loss:  1.39715| Acc:  0.47964
Iteration: 34| Loss:  1.38776| Acc:  0.48392
Iteration: 35| Loss:  1.38624| Acc:  0.48304
Iteration: 36| Loss:  1.38075| Acc:  0.48394
Iteration: 37| Loss:  1.37517| Acc:  0.48522
Iteration: 38| Loss:  1.38014| Acc:  0.48396
Iteration: 39| Loss:  1.38293| Acc:  0.48397
Iteration: 40| Loss:  1.37570| Acc:  0.48711
Iteration: 41| Loss:  1.38107| Acc:  0.48704
Iteration: 42| Loss:  1.37697| Acc:  0.48884
Iteration: 43| Loss:  1.37514| Acc:  0.48837
Iteration: 44| Loss:  1.37306| Acc:  0.49041
Iteration: 45| Loss:  1.37448| Acc:  0.48924
Iteration: 46| Loss:  1.37756| Acc:  0.48981
Iteration: 47| Loss:  1.37532| Acc:  0.49003
Iteration: 48| Loss:  1.37874| Acc:  0.48893
Iteration: 49| Loss:  1.38007| Acc:  0.48693
Iteration: 50| Loss:  1.37532| Acc:  0.48750
Iteration: 51| Loss:  1.37430| Acc:  0.48836
Iteration: 52| Loss:  1.36808| Acc:  0.49129
Iteration: 53| Loss:  1.36655| Acc:  0.49086
Iteration: 54| Loss:  1.36929| Acc:  0.49132
Iteration: 55| Loss:  1.36390| Acc:  0.49375
Iteration: 56| Loss:  1.36524| Acc:  0.49386
Iteration: 57| Loss:  1.36683| Acc:  0.49397
Iteration: 58| Loss:  1.36405| Acc:  0.49488
Iteration: 59| Loss:  1.36251| Acc:  0.49550
Iteration: 60| Loss:  1.35874| Acc:  0.49688
Iteration: 61| Loss:  1.35851| Acc:  0.49718
Iteration: 62| Loss:  1.36100| Acc:  0.49572
Iteration: 63| Loss:  1.35810| Acc:  0.49603
Iteration: 64| Loss:  1.35890| Acc:  0.49487
Iteration: 65| Loss:  1.36431| Acc:  0.49303
Iteration: 66| Loss:  1.36211| Acc:  0.49361
Iteration: 67| Loss:  1.36543| Acc:  0.49324
Iteration: 68| Loss:  1.36458| Acc:  0.49334
Iteration: 69| Loss:  1.36433| Acc:  0.49366
Iteration: 70| Loss:  1.36910| Acc:  0.49353
Iteration: 71| Loss:  1.36572| Acc:  0.49538
Iteration: 72| Loss:  1.36523| Acc:  0.49588
Iteration: 73| Loss:  1.36009| Acc:  0.49743
Iteration: 74| Loss:  1.36056| Acc:  0.49768
Iteration: 75| Loss:  1.36162| Acc:  0.49625
Iteration: 76| Loss:  1.36691| Acc:  0.49404
Iteration: 77| Loss:  1.36461| Acc:  0.49493
Iteration: 78| Loss:  1.36205| Acc:  0.49479
Iteration: 79| Loss:  1.36058| Acc:  0.49466
Iteration: 80| Loss:  1.36377| Acc:  0.49375
Iteration: 81| Loss:  1.36445| Acc:  0.49383
Iteration: 82| Loss:  1.36473| Acc:  0.49295
Iteration: 83| Loss:  1.36510| Acc:  0.49209
Iteration: 84| Loss:  1.36849| Acc:  0.49126
Iteration: 85| Loss:  1.36819| Acc:  0.49191
Iteration: 86| Loss:  1.36464| Acc:  0.49310
Iteration: 87| Loss:  1.36765| Acc:  0.49264
Iteration: 88| Loss:  1.36800| Acc:  0.49219
Iteration: 89| Loss:  1.36618| Acc:  0.49210
Iteration: 90| Loss:  1.36551| Acc:  0.49288
Iteration: 91| Loss:  1.36694| Acc:  0.49262
Iteration: 92| Loss:  1.36649| Acc:  0.49253
Iteration: 93| Loss:  1.36826| Acc:  0.49160
Iteration: 94| Loss:  1.37228| Acc:  0.49058
