Epoch: 100| Sparsity:  0.93412
Epoch: 110| Sparsity:  0.93412
Epoch: 120| Sparsity:  0.93623
Epoch: 130| Sparsity:  0.93623
Epoch: 140| Sparsity:  0.93733
Epoch: 150| Sparsity:  0.93733
Epoch: 160| Sparsity:  0.93793
Epoch: 170| Sparsity:  0.93793
Epoch: 180| Sparsity:  0.93843
Epoch: 190| Sparsity:  0.93843
Epoch: 200| Sparsity:  0.93876
Epoch: 210| Sparsity:  0.93876
Epoch: 220| Sparsity:  0.93903
Epoch: 230| Sparsity:  0.93903
Epoch: 240| Sparsity:  0.93924
Epoch: 250| Sparsity:  0.93924
Epoch: 260| Sparsity:  0.93937
Epoch: 270| Sparsity:  0.93937
Epoch: 280| Sparsity:  0.93957
Epoch: 280| Sparsity:  0.93957
