Epoch: 280
Iteration: 1| Loss:  0.02997| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03040| Acc:  0.99414 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03376| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03491| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04048| Acc:  0.99219 | Top 5 Acc 0.9993548393249512
Iteration: 6| Loss:  0.04517| Acc:  0.99089 | Top 5 Acc 0.999462366104126
Iteration: 7| Loss:  0.04204| Acc:  0.99051 | Top 5 Acc 0.9995391964912415
Iteration: 8| Loss:  0.04104| Acc:  0.99023 | Top 5 Acc 0.9995967745780945
Iteration: 9| Loss:  0.04101| Acc:  0.99002 | Top 5 Acc 0.9996416568756104
Iteration: 10| Loss:  0.03807| Acc:  0.99023 | Top 5 Acc 0.9996774792671204
Iteration: 11| Loss:  0.03770| Acc:  0.99006 | Top 5 Acc 0.9997068047523499
Iteration: 12| Loss:  0.03916| Acc:  0.98991 | Top 5 Acc 0.9997312426567078
Iteration: 13| Loss:  0.03730| Acc:  0.99008 | Top 5 Acc 0.9997519254684448
Iteration: 14| Loss:  0.03764| Acc:  0.99023 | Top 5 Acc 0.9997696876525879
Iteration: 15| Loss:  0.03618| Acc:  0.99036 | Top 5 Acc 0.9997850060462952
Iteration: 16| Loss:  0.03552| Acc:  0.99048 | Top 5 Acc 0.9997984170913696
Iteration: 17| Loss:  0.03682| Acc:  0.99012 | Top 5 Acc 0.9998102784156799
Iteration: 18| Loss:  0.03631| Acc:  0.99002 | Top 5 Acc 0.9998208284378052
Iteration: 19| Loss:  0.03515| Acc:  0.99034 | Top 5 Acc 0.9998302459716797
Iteration: 20| Loss:  0.03663| Acc:  0.98984 | Top 5 Acc 0.9998387694358826
Iteration: 21| Loss:  0.03783| Acc:  0.98921 | Top 5 Acc 0.9998464584350586
Iteration: 22| Loss:  0.03679| Acc:  0.98952 | Top 5 Acc 0.9998534321784973
Iteration: 23| Loss:  0.03662| Acc:  0.98964 | Top 5 Acc 0.9998598098754883
Iteration: 24| Loss:  0.03641| Acc:  0.98933 | Top 5 Acc 0.9998656511306763
