Epoch: 100| Sparsity:  0.79971
Epoch: 110| Sparsity:  0.79971
Epoch: 120| Sparsity:  0.81295
Epoch: 130| Sparsity:  0.81295
Epoch: 140| Sparsity:  0.82188
Epoch: 150| Sparsity:  0.82188
Epoch: 160| Sparsity:  0.82830
Epoch: 170| Sparsity:  0.82830
Epoch: 180| Sparsity:  0.83258
Epoch: 190| Sparsity:  0.83258
Epoch: 200| Sparsity:  0.83624
Epoch: 210| Sparsity:  0.83624
Epoch: 220| Sparsity:  0.83877
Epoch: 230| Sparsity:  0.83877
Epoch: 240| Sparsity:  0.84109
Epoch: 250| Sparsity:  0.84109
Epoch: 260| Sparsity:  0.84374
Epoch: 270| Sparsity:  0.84374
Epoch: 280| Sparsity:  0.84595
Epoch: 280| Sparsity:  0.84595
