Epoch: 100| Sparsity:  0.95344
Epoch: 110| Sparsity:  0.95344
Epoch: 120| Sparsity:  0.95440
Epoch: 130| Sparsity:  0.95440
Epoch: 140| Sparsity:  0.95477
Epoch: 150| Sparsity:  0.95477
Epoch: 160| Sparsity:  0.95488
Epoch: 170| Sparsity:  0.95488
Epoch: 180| Sparsity:  0.95495
Epoch: 190| Sparsity:  0.95495
Epoch: 200| Sparsity:  0.95506
Epoch: 210| Sparsity:  0.95506
Epoch: 220| Sparsity:  0.95516
Epoch: 230| Sparsity:  0.95516
Epoch: 240| Sparsity:  0.95526
Epoch: 250| Sparsity:  0.95526
Epoch: 260| Sparsity:  0.95550
Epoch: 270| Sparsity:  0.95550
Epoch: 280| Sparsity:  0.95558
Epoch: 280| Sparsity:  0.95558
