Epoch: 280
Iteration: 1| Loss:  0.17936| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.11119| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.07952| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.10705| Acc:  0.97461 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.13442| Acc:  0.97344 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.11618| Acc:  0.97526 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.11384| Acc:  0.97545 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.14004| Acc:  0.97363 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.14256| Acc:  0.97396 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.13690| Acc:  0.97500 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.13942| Acc:  0.97514 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.12905| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.12091| Acc:  0.97776 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.11622| Acc:  0.97768 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.11167| Acc:  0.97813 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.10915| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.10280| Acc:  0.97978 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.10007| Acc:  0.98003 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.10043| Acc:  0.98026 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.10382| Acc:  0.97930 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.10476| Acc:  0.97917 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.10688| Acc:  0.97869 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.10755| Acc:  0.97826 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.11139| Acc:  0.97819 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.11341| Acc:  0.97812 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.11346| Acc:  0.97837 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.11459| Acc:  0.97830 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.11347| Acc:  0.97824 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.11142| Acc:  0.97845 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.10975| Acc:  0.97891 | Top 5 Acc 1.0
Iteration: 31| Loss:  0.10777| Acc:  0.97908 | Top 5 Acc 1.0
Iteration: 32| Loss:  0.10763| Acc:  0.97900 | Top 5 Acc 1.0
Iteration: 33| Loss:  0.10724| Acc:  0.97893 | Top 5 Acc 1.0
Iteration: 34| Loss:  0.10741| Acc:  0.97886 | Top 5 Acc 1.0
Iteration: 35| Loss:  0.10951| Acc:  0.97857 | Top 5 Acc 1.0
Iteration: 36| Loss:  0.10661| Acc:  0.97917 | Top 5 Acc 1.0
Iteration: 37| Loss:  0.10384| Acc:  0.97973 | Top 5 Acc 1.0
Iteration: 38| Loss:  0.10133| Acc:  0.98026 | Top 5 Acc 1.0
Iteration: 39| Loss:  0.10467| Acc:  0.97977 | Top 5 Acc 1.0
Iteration: 40| Loss:  0.10359| Acc:  0.98008 | Top 5 Acc 1.0
Iteration: 41| Loss:  0.10529| Acc:  0.97961 | Top 5 Acc 0.9999999403953552
Iteration: 42| Loss:  0.10533| Acc:  0.97954 | Top 5 Acc 1.0
Iteration: 43| Loss:  0.10526| Acc:  0.97947 | Top 5 Acc 1.0
Iteration: 44| Loss:  0.10294| Acc:  0.97994 | Top 5 Acc 1.0
Iteration: 45| Loss:  0.10168| Acc:  0.97986 | Top 5 Acc 1.0
Iteration: 46| Loss:  0.10257| Acc:  0.98013 | Top 5 Acc 0.9998721480369568
Iteration: 47| Loss:  0.10527| Acc:  0.97998 | Top 5 Acc 0.9998748302459717
