Epoch: 100| Sparsity:  0.79866
Epoch: 110| Sparsity:  0.79866
Epoch: 120| Sparsity:  0.81692
Epoch: 130| Sparsity:  0.81692
Epoch: 140| Sparsity:  0.82729
Epoch: 150| Sparsity:  0.82729
Epoch: 160| Sparsity:  0.83570
Epoch: 170| Sparsity:  0.83570
Epoch: 180| Sparsity:  0.84212
Epoch: 190| Sparsity:  0.84212
Epoch: 200| Sparsity:  0.84775
Epoch: 210| Sparsity:  0.84775
Epoch: 220| Sparsity:  0.85191
Epoch: 230| Sparsity:  0.85191
Epoch: 240| Sparsity:  0.85588
Epoch: 250| Sparsity:  0.85588
Epoch: 260| Sparsity:  0.85893
Epoch: 270| Sparsity:  0.85893
Epoch: 280| Sparsity:  0.86146
Epoch: 280| Sparsity:  0.86146
