Epoch: 280
Iteration: 1| Loss:  0.06546| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06440| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06084| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05921| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06206| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06347| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06044| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05718| Acc:  0.98682 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05655| Acc:  0.98655 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05761| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05776| Acc:  0.98615 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.05851| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.05840| Acc:  0.98588 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.05790| Acc:  0.98605 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.05884| Acc:  0.98542 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.05815| Acc:  0.98560 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.05732| Acc:  0.98598 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.05663| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.05592| Acc:  0.98684 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.05534| Acc:  0.98713 | Top 5 Acc 1.0
