Epoch: 100| Sparsity:  0.84872
Epoch: 110| Sparsity:  0.84872
Epoch: 120| Sparsity:  0.86278
Epoch: 130| Sparsity:  0.86278
Epoch: 140| Sparsity:  0.87034
Epoch: 150| Sparsity:  0.87034
Epoch: 160| Sparsity:  0.87572
Epoch: 170| Sparsity:  0.87572
Epoch: 180| Sparsity:  0.87931
Epoch: 190| Sparsity:  0.87931
Epoch: 200| Sparsity:  0.88226
Epoch: 210| Sparsity:  0.88226
Epoch: 220| Sparsity:  0.88452
Epoch: 230| Sparsity:  0.88452
Epoch: 240| Sparsity:  0.88641
Epoch: 250| Sparsity:  0.88641
Epoch: 260| Sparsity:  0.88816
Epoch: 270| Sparsity:  0.88816
Epoch: 280| Sparsity:  0.88959
Epoch: 280| Sparsity:  0.88959
