Epoch: 280
Iteration: 1| Loss:  0.05179| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06020| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05829| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05492| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06173| Acc:  0.98672 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06556| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06528| Acc:  0.98382 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06514| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06682| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06744| Acc:  0.98438 | Top 5 Acc 0.9994736909866333
Iteration: 11| Loss:  0.06735| Acc:  0.98509 | Top 5 Acc 0.9995215535163879
Iteration: 12| Loss:  0.06768| Acc:  0.98503 | Top 5 Acc 0.9995614290237427
Iteration: 13| Loss:  0.06664| Acc:  0.98528 | Top 5 Acc 0.9995951652526855
Iteration: 14| Loss:  0.06744| Acc:  0.98465 | Top 5 Acc 0.9996240735054016
Iteration: 15| Loss:  0.06906| Acc:  0.98411 | Top 5 Acc 0.999649167060852
Iteration: 16| Loss:  0.06924| Acc:  0.98389 | Top 5 Acc 0.9996710419654846
Iteration: 17| Loss:  0.06795| Acc:  0.98415 | Top 5 Acc 0.9996903538703918
Iteration: 18| Loss:  0.06657| Acc:  0.98459 | Top 5 Acc 0.9997075200080872
Iteration: 19| Loss:  0.06660| Acc:  0.98458 | Top 5 Acc 0.999722957611084
Iteration: 20| Loss:  0.06613| Acc:  0.98462 | Top 5 Acc 0.9997367858886719
