Epoch: 100| Sparsity:  0.95971
Epoch: 110| Sparsity:  0.95971
Epoch: 120| Sparsity:  0.95983
Epoch: 130| Sparsity:  0.95983
Epoch: 140| Sparsity:  0.95992
Epoch: 150| Sparsity:  0.95992
Epoch: 160| Sparsity:  0.95999
Epoch: 170| Sparsity:  0.95999
Epoch: 180| Sparsity:  0.96007
Epoch: 190| Sparsity:  0.96007
Epoch: 200| Sparsity:  0.96013
Epoch: 210| Sparsity:  0.96013
Epoch: 220| Sparsity:  0.96018
Epoch: 230| Sparsity:  0.96018
Epoch: 240| Sparsity:  0.96028
Epoch: 250| Sparsity:  0.96028
Epoch: 260| Sparsity:  0.96031
Epoch: 270| Sparsity:  0.96031
Epoch: 280| Sparsity:  0.96033
Epoch: 280| Sparsity:  0.96033
