Epoch: 100| Sparsity:  0.82199
Epoch: 110| Sparsity:  0.82199
Epoch: 120| Sparsity:  0.83622
Epoch: 130| Sparsity:  0.83622
Epoch: 140| Sparsity:  0.84248
Epoch: 150| Sparsity:  0.84248
Epoch: 160| Sparsity:  0.84556
Epoch: 170| Sparsity:  0.84556
Epoch: 180| Sparsity:  0.84765
Epoch: 190| Sparsity:  0.84765
Epoch: 200| Sparsity:  0.85010
Epoch: 210| Sparsity:  0.85010
Epoch: 220| Sparsity:  0.85170
Epoch: 230| Sparsity:  0.85170
Epoch: 240| Sparsity:  0.85305
Epoch: 250| Sparsity:  0.85305
Epoch: 260| Sparsity:  0.85405
Epoch: 270| Sparsity:  0.85405
Epoch: 280| Sparsity:  0.85590
Epoch: 280| Sparsity:  0.85590
