Epoch: 280
Iteration: 1| Loss:  0.06489| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06037| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05997| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05760| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06276| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06337| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06140| Acc:  0.98717 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05969| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06186| Acc:  0.98741 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06126| Acc:  0.98750 | Top 5 Acc 0.9994736909866333
Iteration: 11| Loss:  0.06057| Acc:  0.98722 | Top 5 Acc 0.9995215535163879
Iteration: 12| Loss:  0.06092| Acc:  0.98698 | Top 5 Acc 0.9995614290237427
Iteration: 13| Loss:  0.06059| Acc:  0.98648 | Top 5 Acc 0.9995951652526855
Iteration: 14| Loss:  0.06223| Acc:  0.98577 | Top 5 Acc 0.9996240735054016
Iteration: 15| Loss:  0.06255| Acc:  0.98542 | Top 5 Acc 0.999649167060852
Iteration: 16| Loss:  0.06285| Acc:  0.98535 | Top 5 Acc 0.9996710419654846
Iteration: 17| Loss:  0.06180| Acc:  0.98552 | Top 5 Acc 0.9996903538703918
Iteration: 18| Loss:  0.06124| Acc:  0.98589 | Top 5 Acc 0.9997075200080872
Iteration: 19| Loss:  0.06151| Acc:  0.98581 | Top 5 Acc 0.999722957611084
Iteration: 20| Loss:  0.06127| Acc:  0.98579 | Top 5 Acc 0.9997367858886719
