Epoch: 100| Sparsity:  0.94036
Epoch: 110| Sparsity:  0.94036
Epoch: 120| Sparsity:  0.94255
Epoch: 130| Sparsity:  0.94255
Epoch: 140| Sparsity:  0.94341
Epoch: 150| Sparsity:  0.94341
Epoch: 160| Sparsity:  0.94425
Epoch: 170| Sparsity:  0.94425
Epoch: 180| Sparsity:  0.94492
Epoch: 190| Sparsity:  0.94492
Epoch: 200| Sparsity:  0.94526
Epoch: 210| Sparsity:  0.94526
Epoch: 220| Sparsity:  0.94563
Epoch: 230| Sparsity:  0.94563
Epoch: 240| Sparsity:  0.94595
Epoch: 250| Sparsity:  0.94595
Epoch: 260| Sparsity:  0.94637
Epoch: 270| Sparsity:  0.94637
Epoch: 280| Sparsity:  0.94662
Epoch: 280| Sparsity:  0.94662
