Epoch: 100| Sparsity:  0.83553
Epoch: 110| Sparsity:  0.83553
Epoch: 120| Sparsity:  0.84760
Epoch: 130| Sparsity:  0.84760
Epoch: 140| Sparsity:  0.85287
Epoch: 150| Sparsity:  0.85287
Epoch: 160| Sparsity:  0.85535
Epoch: 170| Sparsity:  0.85535
Epoch: 180| Sparsity:  0.85693
Epoch: 190| Sparsity:  0.85693
Epoch: 200| Sparsity:  0.85830
Epoch: 210| Sparsity:  0.85830
Epoch: 220| Sparsity:  0.85894
Epoch: 230| Sparsity:  0.85894
Epoch: 240| Sparsity:  0.85969
Epoch: 250| Sparsity:  0.85969
Epoch: 260| Sparsity:  0.86071
Epoch: 270| Sparsity:  0.86071
Epoch: 280| Sparsity:  0.86141
Epoch: 280| Sparsity:  0.86141
