Epoch: 280
Iteration: 1| Loss:  0.07269| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06703| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04614| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05234| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.07680| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07955| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.07736| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.08702| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.09602| Acc:  0.98351 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.08642| Acc:  0.98516 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.08380| Acc:  0.98366 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.07963| Acc:  0.98372 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.07351| Acc:  0.98498 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.07565| Acc:  0.98493 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.07191| Acc:  0.98542 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.06745| Acc:  0.98633 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.06353| Acc:  0.98713 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.06282| Acc:  0.98741 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.05955| Acc:  0.98808 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.05677| Acc:  0.98867 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.05626| Acc:  0.98884 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.05640| Acc:  0.98899 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.05860| Acc:  0.98879 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.05892| Acc:  0.98861 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.05656| Acc:  0.98906 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.05511| Acc:  0.98918 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.05487| Acc:  0.98929 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.05563| Acc:  0.98940 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.05558| Acc:  0.98949 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.05430| Acc:  0.98958 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.05277| Acc:  0.98967 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.05248| Acc:  0.98926 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.05129| Acc:  0.98911 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.05352| Acc:  0.98874 | Top 5 Acc 0.9997899532318115
Iteration: 35| Loss:  0.05467| Acc:  0.98862 | Top 5 Acc 0.9997959733009338
Iteration: 36| Loss:  0.05450| Acc:  0.98850 | Top 5 Acc 0.9998016357421875
Iteration: 37| Loss:  0.05348| Acc:  0.98860 | Top 5 Acc 0.9998070001602173
Iteration: 38| Loss:  0.05211| Acc:  0.98890 | Top 5 Acc 0.9998120665550232
Iteration: 39| Loss:  0.05289| Acc:  0.98838 | Top 5 Acc 0.99981689453125
Iteration: 40| Loss:  0.05206| Acc:  0.98848 | Top 5 Acc 0.9998214840888977
Iteration: 41| Loss:  0.05306| Acc:  0.98819 | Top 5 Acc 0.9998257756233215
Iteration: 42| Loss:  0.05304| Acc:  0.98810 | Top 5 Acc 0.9998300075531006
Iteration: 43| Loss:  0.05291| Acc:  0.98801 | Top 5 Acc 0.9998339414596558
Iteration: 44| Loss:  0.05172| Acc:  0.98828 | Top 5 Acc 0.9998377561569214
Iteration: 45| Loss:  0.05290| Acc:  0.98837 | Top 5 Acc 0.9998413324356079
Iteration: 46| Loss:  0.05176| Acc:  0.98862 | Top 5 Acc 0.9998447895050049
Iteration: 47| Loss:  0.05194| Acc:  0.98867 | Top 5 Acc 0.9998480081558228
