Epoch: 100| Sparsity:  0.95258
Epoch: 110| Sparsity:  0.95258
Epoch: 120| Sparsity:  0.95368
Epoch: 130| Sparsity:  0.95368
Epoch: 140| Sparsity:  0.95385
Epoch: 150| Sparsity:  0.95385
Epoch: 160| Sparsity:  0.95396
Epoch: 170| Sparsity:  0.95396
Epoch: 180| Sparsity:  0.95404
Epoch: 190| Sparsity:  0.95404
Epoch: 200| Sparsity:  0.95412
Epoch: 210| Sparsity:  0.95412
Epoch: 220| Sparsity:  0.95417
Epoch: 230| Sparsity:  0.95417
Epoch: 240| Sparsity:  0.95428
Epoch: 250| Sparsity:  0.95428
Epoch: 260| Sparsity:  0.95435
Epoch: 270| Sparsity:  0.95435
Epoch: 280| Sparsity:  0.95441
Epoch: 280| Sparsity:  0.95441
