Epoch: 100| Sparsity:  0.85608
Epoch: 110| Sparsity:  0.85608
Epoch: 120| Sparsity:  0.86672
Epoch: 130| Sparsity:  0.86672
Epoch: 140| Sparsity:  0.87572
Epoch: 150| Sparsity:  0.87572
Epoch: 160| Sparsity:  0.88116
Epoch: 170| Sparsity:  0.88116
Epoch: 180| Sparsity:  0.88448
Epoch: 190| Sparsity:  0.88448
Epoch: 200| Sparsity:  0.88708
Epoch: 210| Sparsity:  0.88708
Epoch: 220| Sparsity:  0.88946
Epoch: 230| Sparsity:  0.88946
Epoch: 240| Sparsity:  0.89186
Epoch: 250| Sparsity:  0.89186
Epoch: 260| Sparsity:  0.89324
Epoch: 270| Sparsity:  0.89324
Epoch: 280| Sparsity:  0.89447
Epoch: 280| Sparsity:  0.89447
