Epoch: 100| Sparsity:  0.87487
Epoch: 110| Sparsity:  0.87487
Epoch: 120| Sparsity:  0.88604
Epoch: 130| Sparsity:  0.88604
Epoch: 140| Sparsity:  0.89187
Epoch: 150| Sparsity:  0.89187
Epoch: 160| Sparsity:  0.89653
Epoch: 170| Sparsity:  0.89653
Epoch: 180| Sparsity:  0.89888
Epoch: 190| Sparsity:  0.89888
Epoch: 200| Sparsity:  0.90059
Epoch: 210| Sparsity:  0.90059
Epoch: 220| Sparsity:  0.90184
Epoch: 230| Sparsity:  0.90184
Epoch: 240| Sparsity:  0.90289
Epoch: 250| Sparsity:  0.90289
Epoch: 260| Sparsity:  0.90406
Epoch: 270| Sparsity:  0.90406
Epoch: 280| Sparsity:  0.90492
Epoch: 280| Sparsity:  0.90492
