Epoch: 100| Sparsity:  0.96102
Epoch: 110| Sparsity:  0.96102
Epoch: 120| Sparsity:  0.96145
Epoch: 130| Sparsity:  0.96145
Epoch: 140| Sparsity:  0.96161
Epoch: 150| Sparsity:  0.96161
Epoch: 160| Sparsity:  0.96174
Epoch: 170| Sparsity:  0.96174
Epoch: 180| Sparsity:  0.96177
Epoch: 190| Sparsity:  0.96177
Epoch: 200| Sparsity:  0.96180
Epoch: 210| Sparsity:  0.96180
Epoch: 220| Sparsity:  0.96203
Epoch: 230| Sparsity:  0.96203
Epoch: 240| Sparsity:  0.96206
Epoch: 250| Sparsity:  0.96206
Epoch: 260| Sparsity:  0.96209
Epoch: 270| Sparsity:  0.96209
Epoch: 280| Sparsity:  0.96211
Epoch: 280| Sparsity:  0.96211
