Epoch: 100| Sparsity:  0.84360
Epoch: 110| Sparsity:  0.84360
Epoch: 120| Sparsity:  0.86078
Epoch: 130| Sparsity:  0.86078
Epoch: 140| Sparsity:  0.86988
Epoch: 150| Sparsity:  0.86988
Epoch: 160| Sparsity:  0.87515
Epoch: 170| Sparsity:  0.87515
Epoch: 180| Sparsity:  0.87889
Epoch: 190| Sparsity:  0.87889
Epoch: 200| Sparsity:  0.88199
Epoch: 210| Sparsity:  0.88199
Epoch: 220| Sparsity:  0.88463
Epoch: 230| Sparsity:  0.88463
Epoch: 240| Sparsity:  0.88649
Epoch: 250| Sparsity:  0.88649
Epoch: 260| Sparsity:  0.88807
Epoch: 270| Sparsity:  0.88807
Epoch: 280| Sparsity:  0.88970
Epoch: 280| Sparsity:  0.88970
