Epoch: 280
Iteration: 1| Loss:  0.06812| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06480| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06152| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05778| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06495| Acc:  0.98203 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06603| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06613| Acc:  0.98270 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06239| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06241| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06263| Acc:  0.98438 | Top 5 Acc 0.9994736909866333
Iteration: 11| Loss:  0.06261| Acc:  0.98438 | Top 5 Acc 0.9995215535163879
Iteration: 12| Loss:  0.06227| Acc:  0.98503 | Top 5 Acc 0.9995614290237427
Iteration: 13| Loss:  0.06242| Acc:  0.98438 | Top 5 Acc 0.9995951652526855
Iteration: 14| Loss:  0.06194| Acc:  0.98438 | Top 5 Acc 0.9996240735054016
Iteration: 15| Loss:  0.06307| Acc:  0.98385 | Top 5 Acc 0.999649167060852
Iteration: 16| Loss:  0.06309| Acc:  0.98389 | Top 5 Acc 0.9996710419654846
Iteration: 17| Loss:  0.06172| Acc:  0.98438 | Top 5 Acc 0.9996903538703918
Iteration: 18| Loss:  0.06007| Acc:  0.98524 | Top 5 Acc 0.9997075200080872
Iteration: 19| Loss:  0.05986| Acc:  0.98540 | Top 5 Acc 0.999722957611084
Iteration: 20| Loss:  0.05917| Acc:  0.98540 | Top 5 Acc 0.9997367858886719
