Epoch: 100| Sparsity:  0.96141
Epoch: 110| Sparsity:  0.96141
Epoch: 120| Sparsity:  0.96171
Epoch: 130| Sparsity:  0.96171
Epoch: 140| Sparsity:  0.96175
Epoch: 150| Sparsity:  0.96175
Epoch: 160| Sparsity:  0.96177
Epoch: 170| Sparsity:  0.96177
Epoch: 180| Sparsity:  0.96180
Epoch: 190| Sparsity:  0.96180
Epoch: 200| Sparsity:  0.96184
Epoch: 210| Sparsity:  0.96184
Epoch: 220| Sparsity:  0.96187
Epoch: 230| Sparsity:  0.96187
Epoch: 240| Sparsity:  0.96192
Epoch: 250| Sparsity:  0.96192
Epoch: 260| Sparsity:  0.96196
Epoch: 270| Sparsity:  0.96196
Epoch: 280| Sparsity:  0.96198
Epoch: 280| Sparsity:  0.96198
