Epoch: 1
Iteration: 1| Loss:  1.14973| Acc:  0.70703 | Top 5 Acc 0.9732334017753601
Iteration: 2| Loss:  1.11287| Acc:  0.72070 | Top 5 Acc 0.9796113967895508
Iteration: 3| Loss:  1.12889| Acc:  0.70443 | Top 5 Acc 0.978115439414978
Iteration: 4| Loss:  1.14670| Acc:  0.69385 | Top 5 Acc 0.9732736349105835
Iteration: 5| Loss:  1.14191| Acc:  0.69766 | Top 5 Acc 0.9728228449821472
Iteration: 6| Loss:  1.14487| Acc:  0.69303 | Top 5 Acc 0.9732672572135925
Iteration: 7| Loss:  1.14586| Acc:  0.69308 | Top 5 Acc 0.9743324518203735
Iteration: 8| Loss:  1.14622| Acc:  0.69165 | Top 5 Acc 0.9749401807785034
Iteration: 9| Loss:  1.15031| Acc:  0.68555 | Top 5 Acc 0.9754080176353455
Iteration: 10| Loss:  1.15078| Acc:  0.68496 | Top 5 Acc 0.9743071794509888
Iteration: 11| Loss:  1.14666| Acc:  0.68661 | Top 5 Acc 0.9748875498771667
Iteration: 12| Loss:  1.14794| Acc:  0.68538 | Top 5 Acc 0.9748751521110535
Iteration: 13| Loss:  1.14265| Acc:  0.68765 | Top 5 Acc 0.9753941893577576
Iteration: 14| Loss:  1.14059| Acc:  0.69029 | Top 5 Acc 0.9750366806983948
Iteration: 15| Loss:  1.14188| Acc:  0.68906 | Top 5 Acc 0.9751113653182983
Iteration: 16| Loss:  1.14284| Acc:  0.68823 | Top 5 Acc 0.9753053188323975
Iteration: 17| Loss:  1.14121| Acc:  0.68957 | Top 5 Acc 0.9755597114562988
Iteration: 18| Loss:  1.14271| Acc:  0.68913 | Top 5 Acc 0.9758726954460144
Iteration: 19| Loss:  1.14203| Acc:  0.68873 | Top 5 Acc 0.9755733013153076
Iteration: 20| Loss:  1.14252| Acc:  0.68896 | Top 5 Acc 0.9755590558052063
Iteration: 21| Loss:  1.14340| Acc:  0.68871 | Top 5 Acc 0.9755376577377319
Iteration: 22| Loss:  1.14494| Acc:  0.68741 | Top 5 Acc 0.9754925966262817
Iteration: 23| Loss:  1.14203| Acc:  0.68937 | Top 5 Acc 0.975938081741333
Iteration: 24| Loss:  1.14212| Acc:  0.68948 | Top 5 Acc 0.9760843515396118
Epoch: 2
Iteration: 1| Loss:  0.29914| Acc:  0.91797 | Top 5 Acc 0.9906255006790161
Iteration: 2| Loss:  0.31472| Acc:  0.91113 | Top 5 Acc 0.9923868179321289
Iteration: 3| Loss:  0.32215| Acc:  0.90755 | Top 5 Acc 0.993127703666687
Iteration: 4| Loss:  0.33312| Acc:  0.90137 | Top 5 Acc 0.9933532476425171
Iteration: 5| Loss:  0.33524| Acc:  0.90352 | Top 5 Acc 0.9926432967185974
Iteration: 6| Loss:  0.33066| Acc:  0.90462 | Top 5 Acc 0.9924907684326172
