Epoch: 100| Sparsity:  0.93814
Epoch: 110| Sparsity:  0.93814
Epoch: 120| Sparsity:  0.94140
Epoch: 130| Sparsity:  0.94140
Epoch: 140| Sparsity:  0.94271
Epoch: 150| Sparsity:  0.94271
Epoch: 160| Sparsity:  0.94346
Epoch: 170| Sparsity:  0.94346
Epoch: 180| Sparsity:  0.94409
Epoch: 190| Sparsity:  0.94409
Epoch: 200| Sparsity:  0.94458
Epoch: 210| Sparsity:  0.94458
Epoch: 220| Sparsity:  0.94472
Epoch: 230| Sparsity:  0.94472
Epoch: 240| Sparsity:  0.94506
Epoch: 250| Sparsity:  0.94506
Epoch: 260| Sparsity:  0.94537
Epoch: 270| Sparsity:  0.94537
Epoch: 280| Sparsity:  0.94553
Epoch: 280| Sparsity:  0.94553
