Epoch: 280
Iteration: 1| Loss:  0.07050| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05843| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05252| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04954| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05409| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05595| Acc:  0.98307 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.05473| Acc:  0.98326 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.05182| Acc:  0.98486 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.05265| Acc:  0.98438 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.05169| Acc:  0.98516 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.05148| Acc:  0.98615 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.05091| Acc:  0.98633 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.05136| Acc:  0.98558 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.05194| Acc:  0.98549 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.05230| Acc:  0.98516 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.05184| Acc:  0.98535 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.05106| Acc:  0.98552 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.05052| Acc:  0.98589 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.05005| Acc:  0.98623 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.04970| Acc:  0.98655 | Top 5 Acc 0.9997825622558594
