Epoch: 100| Sparsity:  0.82099
Epoch: 110| Sparsity:  0.82099
Epoch: 120| Sparsity:  0.83705
Epoch: 130| Sparsity:  0.83705
Epoch: 140| Sparsity:  0.85206
Epoch: 150| Sparsity:  0.85206
Epoch: 160| Sparsity:  0.86159
Epoch: 170| Sparsity:  0.86159
Epoch: 180| Sparsity:  0.87000
Epoch: 190| Sparsity:  0.87000
Epoch: 200| Sparsity:  0.87671
Epoch: 210| Sparsity:  0.87671
Epoch: 220| Sparsity:  0.88115
Epoch: 230| Sparsity:  0.88115
Epoch: 240| Sparsity:  0.88497
Epoch: 250| Sparsity:  0.88497
Epoch: 260| Sparsity:  0.88839
Epoch: 270| Sparsity:  0.88839
Epoch: 280| Sparsity:  0.89027
Epoch: 280| Sparsity:  0.89027
