Epoch: 100| Sparsity:  0.95680
Epoch: 110| Sparsity:  0.95680
Epoch: 120| Sparsity:  0.95701
Epoch: 130| Sparsity:  0.95701
Epoch: 140| Sparsity:  0.95738
Epoch: 150| Sparsity:  0.95738
Epoch: 160| Sparsity:  0.95739
Epoch: 170| Sparsity:  0.95739
Epoch: 180| Sparsity:  0.95749
Epoch: 190| Sparsity:  0.95749
Epoch: 200| Sparsity:  0.95751
Epoch: 210| Sparsity:  0.95751
Epoch: 220| Sparsity:  0.95774
Epoch: 230| Sparsity:  0.95774
Epoch: 240| Sparsity:  0.95783
Epoch: 250| Sparsity:  0.95783
Epoch: 260| Sparsity:  0.95799
Epoch: 270| Sparsity:  0.95799
Epoch: 280| Sparsity:  0.95827
Epoch: 280| Sparsity:  0.95827
