Epoch: 100| Sparsity:  0.96000
Epoch: 110| Sparsity:  0.96000
Epoch: 120| Sparsity:  0.96038
Epoch: 130| Sparsity:  0.96038
Epoch: 140| Sparsity:  0.96054
Epoch: 150| Sparsity:  0.96054
Epoch: 160| Sparsity:  0.96060
Epoch: 170| Sparsity:  0.96060
Epoch: 180| Sparsity:  0.96068
Epoch: 190| Sparsity:  0.96068
Epoch: 200| Sparsity:  0.96086
Epoch: 210| Sparsity:  0.96086
Epoch: 220| Sparsity:  0.96094
Epoch: 230| Sparsity:  0.96094
Epoch: 240| Sparsity:  0.96111
Epoch: 250| Sparsity:  0.96111
Epoch: 260| Sparsity:  0.96133
Epoch: 270| Sparsity:  0.96133
Epoch: 280| Sparsity:  0.96146
Epoch: 280| Sparsity:  0.96146
