Epoch: 100| Sparsity:  0.85609
Epoch: 110| Sparsity:  0.85609
Epoch: 120| Sparsity:  0.86528
Epoch: 130| Sparsity:  0.86528
Epoch: 140| Sparsity:  0.86752
Epoch: 150| Sparsity:  0.86752
Epoch: 160| Sparsity:  0.86889
Epoch: 170| Sparsity:  0.86889
Epoch: 180| Sparsity:  0.86956
Epoch: 190| Sparsity:  0.86956
Epoch: 200| Sparsity:  0.87027
Epoch: 210| Sparsity:  0.87027
Epoch: 220| Sparsity:  0.87099
Epoch: 230| Sparsity:  0.87099
Epoch: 240| Sparsity:  0.87144
Epoch: 250| Sparsity:  0.87144
Epoch: 260| Sparsity:  0.87175
Epoch: 270| Sparsity:  0.87175
Epoch: 280| Sparsity:  0.87210
Epoch: 280| Sparsity:  0.87210
