Epoch: 100| Sparsity:  0.95511
Epoch: 110| Sparsity:  0.95511
Epoch: 120| Sparsity:  0.95571
Epoch: 130| Sparsity:  0.95571
Epoch: 140| Sparsity:  0.95581
Epoch: 150| Sparsity:  0.95581
Epoch: 160| Sparsity:  0.95595
Epoch: 170| Sparsity:  0.95595
Epoch: 180| Sparsity:  0.95613
Epoch: 190| Sparsity:  0.95613
Epoch: 200| Sparsity:  0.95626
Epoch: 210| Sparsity:  0.95626
Epoch: 220| Sparsity:  0.95633
Epoch: 230| Sparsity:  0.95633
Epoch: 240| Sparsity:  0.95645
Epoch: 250| Sparsity:  0.95645
Epoch: 260| Sparsity:  0.95652
Epoch: 270| Sparsity:  0.95652
Epoch: 280| Sparsity:  0.95663
Epoch: 280| Sparsity:  0.95663
