Epoch: 280
Iteration: 1| Loss:  0.08063| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06891| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06248| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05809| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06304| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06451| Acc:  0.98372 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.06419| Acc:  0.98382 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.06074| Acc:  0.98535 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.06100| Acc:  0.98524 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.06038| Acc:  0.98594 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.06084| Acc:  0.98544 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.06044| Acc:  0.98568 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.06056| Acc:  0.98528 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.06092| Acc:  0.98521 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.06162| Acc:  0.98464 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.06126| Acc:  0.98486 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.06045| Acc:  0.98506 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.05967| Acc:  0.98546 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.05935| Acc:  0.98561 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.05902| Acc:  0.98596 | Top 5 Acc 0.9997825622558594
