Epoch: 100| Sparsity:  0.88810
Epoch: 110| Sparsity:  0.88810
Epoch: 120| Sparsity:  0.89795
Epoch: 130| Sparsity:  0.89795
Epoch: 140| Sparsity:  0.89907
Epoch: 150| Sparsity:  0.89907
Epoch: 160| Sparsity:  0.89965
Epoch: 170| Sparsity:  0.89965
Epoch: 180| Sparsity:  0.90001
Epoch: 190| Sparsity:  0.90001
Epoch: 200| Sparsity:  0.90024
Epoch: 210| Sparsity:  0.90024
Epoch: 220| Sparsity:  0.90053
Epoch: 230| Sparsity:  0.90053
Epoch: 240| Sparsity:  0.90085
Epoch: 250| Sparsity:  0.90085
Epoch: 260| Sparsity:  0.90111
Epoch: 270| Sparsity:  0.90111
Epoch: 280| Sparsity:  0.90118
Epoch: 280| Sparsity:  0.90118
