Epoch: 280
Iteration: 1| Loss:  0.10432| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.09963| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.09244| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.08719| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.09055| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.09207| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.09010| Acc:  0.98214 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.08641| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08643| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.08749| Acc:  0.98320 | Top 5 Acc 0.9994736909866333
Iteration: 11| Loss:  0.08639| Acc:  0.98402 | Top 5 Acc 0.9995215535163879
Iteration: 12| Loss:  0.08702| Acc:  0.98372 | Top 5 Acc 0.9995614290237427
Iteration: 13| Loss:  0.08670| Acc:  0.98317 | Top 5 Acc 0.9995951652526855
Iteration: 14| Loss:  0.08637| Acc:  0.98270 | Top 5 Acc 0.9996240735054016
Iteration: 15| Loss:  0.08675| Acc:  0.98229 | Top 5 Acc 0.999649167060852
Iteration: 16| Loss:  0.08637| Acc:  0.98218 | Top 5 Acc 0.9996710419654846
Iteration: 17| Loss:  0.08525| Acc:  0.98254 | Top 5 Acc 0.9996903538703918
Iteration: 18| Loss:  0.08489| Acc:  0.98264 | Top 5 Acc 0.9997075200080872
Iteration: 19| Loss:  0.08466| Acc:  0.98294 | Top 5 Acc 0.999722957611084
Iteration: 20| Loss:  0.08442| Acc:  0.98269 | Top 5 Acc 0.9997367858886719
