Epoch: 100| Sparsity:  0.95054
Epoch: 110| Sparsity:  0.95054
Epoch: 120| Sparsity:  0.95185
Epoch: 130| Sparsity:  0.95185
Epoch: 140| Sparsity:  0.95242
Epoch: 150| Sparsity:  0.95242
Epoch: 160| Sparsity:  0.95258
Epoch: 170| Sparsity:  0.95258
Epoch: 180| Sparsity:  0.95282
Epoch: 190| Sparsity:  0.95282
Epoch: 200| Sparsity:  0.95323
Epoch: 210| Sparsity:  0.95323
Epoch: 220| Sparsity:  0.95331
Epoch: 230| Sparsity:  0.95331
Epoch: 240| Sparsity:  0.95338
Epoch: 250| Sparsity:  0.95338
Epoch: 260| Sparsity:  0.95349
Epoch: 270| Sparsity:  0.95349
Epoch: 280| Sparsity:  0.95357
Epoch: 280| Sparsity:  0.95357
