Epoch: 100| Sparsity:  0.84238
Epoch: 110| Sparsity:  0.84238
Epoch: 120| Sparsity:  0.86262
Epoch: 130| Sparsity:  0.86262
Epoch: 140| Sparsity:  0.87672
Epoch: 150| Sparsity:  0.87672
Epoch: 160| Sparsity:  0.88656
Epoch: 170| Sparsity:  0.88656
Epoch: 180| Sparsity:  0.89345
Epoch: 190| Sparsity:  0.89345
Epoch: 200| Sparsity:  0.89758
Epoch: 210| Sparsity:  0.89758
Epoch: 220| Sparsity:  0.90040
Epoch: 230| Sparsity:  0.90040
Epoch: 240| Sparsity:  0.90332
Epoch: 250| Sparsity:  0.90332
Epoch: 260| Sparsity:  0.90505
Epoch: 270| Sparsity:  0.90505
Epoch: 280| Sparsity:  0.90641
Epoch: 280| Sparsity:  0.90641
