Epoch: 100| Sparsity:  0.95809
Epoch: 110| Sparsity:  0.95809
Epoch: 120| Sparsity:  0.95861
Epoch: 130| Sparsity:  0.95861
Epoch: 140| Sparsity:  0.95913
Epoch: 150| Sparsity:  0.95913
Epoch: 160| Sparsity:  0.95936
Epoch: 170| Sparsity:  0.95936
Epoch: 180| Sparsity:  0.95952
Epoch: 190| Sparsity:  0.95952
Epoch: 200| Sparsity:  0.95966
Epoch: 210| Sparsity:  0.95966
Epoch: 220| Sparsity:  0.95971
Epoch: 230| Sparsity:  0.95971
Epoch: 240| Sparsity:  0.95981
Epoch: 250| Sparsity:  0.95981
Epoch: 260| Sparsity:  0.95984
Epoch: 270| Sparsity:  0.95984
Epoch: 280| Sparsity:  0.95999
Epoch: 280| Sparsity:  0.95999
