Epoch: 280
Iteration: 1| Loss:  0.05474| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03592| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.02571| Acc:  0.99479 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03472| Acc:  0.99414 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04000| Acc:  0.99063 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.03662| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03241| Acc:  0.99107 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03716| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04798| Acc:  0.98872 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.04324| Acc:  0.98984 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.05043| Acc:  0.98864 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.04797| Acc:  0.98893 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.04450| Acc:  0.98978 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.04436| Acc:  0.98940 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.04158| Acc:  0.99010 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.04284| Acc:  0.98975 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.04068| Acc:  0.98989 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.04302| Acc:  0.98915 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.04127| Acc:  0.98972 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.03958| Acc:  0.99023 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.03842| Acc:  0.99070 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.03864| Acc:  0.99041 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.03856| Acc:  0.99049 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.04003| Acc:  0.99056 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.03948| Acc:  0.99062 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.03853| Acc:  0.99069 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.03813| Acc:  0.99074 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.03818| Acc:  0.99079 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.03751| Acc:  0.99084 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.03669| Acc:  0.99089 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.03610| Acc:  0.99068 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.03605| Acc:  0.99072 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.03558| Acc:  0.99077 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.03766| Acc:  0.99035 | Top 5 Acc 0.9997899532318115
Iteration: 35| Loss:  0.03779| Acc:  0.98996 | Top 5 Acc 0.9997959733009338
Iteration: 36| Loss:  0.03702| Acc:  0.99023 | Top 5 Acc 0.9998016357421875
Iteration: 37| Loss:  0.03676| Acc:  0.99029 | Top 5 Acc 0.9998070001602173
Iteration: 38| Loss:  0.03581| Acc:  0.99054 | Top 5 Acc 0.9998120665550232
Iteration: 39| Loss:  0.03713| Acc:  0.99018 | Top 5 Acc 0.99981689453125
Iteration: 40| Loss:  0.03696| Acc:  0.99004 | Top 5 Acc 0.9998214840888977
Iteration: 41| Loss:  0.03694| Acc:  0.99009 | Top 5 Acc 0.9998257756233215
Iteration: 42| Loss:  0.03763| Acc:  0.98977 | Top 5 Acc 0.9998300075531006
Iteration: 43| Loss:  0.03774| Acc:  0.98983 | Top 5 Acc 0.9998339414596558
Iteration: 44| Loss:  0.03703| Acc:  0.99006 | Top 5 Acc 0.9998377561569214
Iteration: 45| Loss:  0.03627| Acc:  0.99028 | Top 5 Acc 0.9998413324356079
Iteration: 46| Loss:  0.03698| Acc:  0.99015 | Top 5 Acc 0.9998447895050049
Iteration: 47| Loss:  0.03724| Acc:  0.98998 | Top 5 Acc 0.9998480081558228
