timestamp,model,retain,calib_seqlen,had_bs,offload,A16,NVFP4_fixed,NVFP4_adap,MXFP4,GF4,GF4_adap,GF4_learned,residual
2026-07-08 03:45:07,facebook/opt-1.3b,1,2048,auto,1,17.7836,21.1609,19.9838,20.4970,20.6079,19.7882,nan,17.8778
2026-07-08 14:00:15,facebook/opt-2.7b,1,2048,auto,1,14.8426,15.5849,15.3856,15.4323,15.4909,15.3068,nan,14.8383
2026-07-09 20:30:24,facebook/opt-13b,1,2048,1024,1,6884.2933,6404.7037,7259.5053,7121.0804,7605.3494,7316.0340,nan,6910.4664
2026-07-09 23:21:20,facebook/opt-2.7b,1,2048,auto,1,14.8431,15.5845,15.3970,15.4342,15.4970,15.2982,nan,14.8377
2026-07-10 23:17:18,facebook/opt-13b,1,2048,auto,1,312.2723,2374.3734,614.4007,843.8026,718.5076,656.8241,nan,316.2929
2026-07-11 13:17:16,meta-llama/Llama-2-13b-hf,1,2048,auto,1,4.9458,5.1288,5.0435,5.0726,5.0919,5.0365,nan,4.9480
2026-07-12 00:47:32,facebook/opt-13b,1,2048,auto,1,304.1207,2330.1386,575.1826,768.9772,702.4708,629.5678,nan,307.1780
2026-07-16 04:06:20,facebook/opt-13b,1,2048,auto,1,304.2353,2308.1380,580.1630,770.1582,703.9030,617.1325,nan,307.1266
2026-07-16 11:05:10,facebook/opt-6.7b,1,2048,auto,1,12.2796,12.8091,12.5991,12.6821,12.6765,12.5575,nan,12.2825
2026-07-17 02:12:17,facebook/opt-13b,1,2048,auto,1,346.4070,2336.7796,658.4205,877.5872,785.3044,665.7544,nan,347.2489
2026-07-17 13:41:22,facebook/opt-13b,1,2048,auto,1,346.4070,2336.7796,658.4205,877.5872,785.3044,665.7544,nan,347.2489
2026-07-17 19:13:06,facebook/opt-13b,1,2048,auto,1,10.1267,327.3727,10.3567,10.3827,10.7529,10.1814,nan,10.1314
2026-07-18 13:40:45,facebook/opt-13b,1,2048,auto,1,27.4594,1711.8679,48.5078,72.0558,89.4600,58.6669,nan,27.5242
2026-07-19 02:51:15,facebook/opt-13b,1,2048,auto,1,10.5131,532.0163,11.1566,11.2510,12.2177,10.7883,nan,10.5140
2026-07-19 04:48:03,facebook/opt-1.3b,1,2048,auto,1,16.8055,18.8849,18.3556,18.6733,18.6806,18.3024,nan,16.8586
2026-07-19 08:34:34,facebook/opt-6.7b,1,2048,auto,1,12.1123,12.5375,12.3695,12.4394,12.4530,12.3505,nan,12.1149
