name,sparsity
feature.0,0.9774305555555556
feature.3,0.9925672743055556
feature.7,0.9853108723958334
feature.10,0.9775390625
feature.14,0.9730360243055556
feature.17,0.9730767144097222
feature.20,0.9783172607421875
feature.23,0.9784172905815972
feature.27,0.9842308892144097
feature.30,0.9900313483344184
feature.33,0.9909354315863715
feature.36,0.9913452996148003
feature.40,0.9918696085611979
feature.43,0.9910621643066406
feature.46,0.9915457831488715
feature.49,0.993758307562934
classifier,0.942421875
