Iteration: 1| Loss:  0.40748| Acc:  0.88281
Iteration: 2| Loss:  0.36603| Acc:  0.89844
Iteration: 3| Loss:  0.38095| Acc:  0.89062
Iteration: 4| Loss:  0.39796| Acc:  0.88867
Iteration: 5| Loss:  0.38272| Acc:  0.89531
Iteration: 6| Loss:  0.40518| Acc:  0.88802
Iteration: 7| Loss:  0.40284| Acc:  0.89174
Iteration: 8| Loss:  0.40385| Acc:  0.89160
Iteration: 9| Loss:  0.42769| Acc:  0.87934
Iteration: 10| Loss:  0.42324| Acc:  0.88203
Iteration: 11| Loss:  0.43267| Acc:  0.88139
Iteration: 12| Loss:  0.43363| Acc:  0.88086
Iteration: 13| Loss:  0.42920| Acc:  0.88401
Iteration: 14| Loss:  0.42959| Acc:  0.88225
Iteration: 15| Loss:  0.42819| Acc:  0.88177
Iteration: 16| Loss:  0.42736| Acc:  0.88184
Iteration: 17| Loss:  0.42318| Acc:  0.88281
Iteration: 18| Loss:  0.42311| Acc:  0.88325
Iteration: 19| Loss:  0.42274| Acc:  0.88322
Iteration: 20| Loss:  0.42714| Acc:  0.88242
Iteration: 21| Loss:  0.42311| Acc:  0.88281
Iteration: 22| Loss:  0.42357| Acc:  0.88281
Iteration: 23| Loss:  0.42411| Acc:  0.88247
Iteration: 24| Loss:  0.42128| Acc:  0.88281
Iteration: 25| Loss:  0.41840| Acc:  0.88344
Iteration: 26| Loss:  0.41668| Acc:  0.88401
Iteration: 27| Loss:  0.41842| Acc:  0.88397
Iteration: 28| Loss:  0.41618| Acc:  0.88504
Iteration: 29| Loss:  0.41822| Acc:  0.88389
Iteration: 30| Loss:  0.41779| Acc:  0.88359
Iteration: 31| Loss:  0.41656| Acc:  0.88357
Iteration: 32| Loss:  0.41713| Acc:  0.88379
Iteration: 33| Loss:  0.41784| Acc:  0.88305
Iteration: 34| Loss:  0.41636| Acc:  0.88304
Iteration: 35| Loss:  0.41653| Acc:  0.88415
Iteration: 36| Loss:  0.41568| Acc:  0.88390
Iteration: 37| Loss:  0.41319| Acc:  0.88471
Iteration: 38| Loss:  0.41242| Acc:  0.88528
Iteration: 39| Loss:  0.41038| Acc:  0.88542
Iteration: 40| Loss:  0.40890| Acc:  0.88613
Iteration: 41| Loss:  0.40832| Acc:  0.88529
Iteration: 42| Loss:  0.40900| Acc:  0.88542
Iteration: 43| Loss:  0.40860| Acc:  0.88499
Iteration: 44| Loss:  0.41201| Acc:  0.88494
Iteration: 45| Loss:  0.41131| Acc:  0.88559
Iteration: 46| Loss:  0.41051| Acc:  0.88621
Iteration: 47| Loss:  0.40997| Acc:  0.88654
