name,sparsity
feature.0.weight,0.9710648148148148
feature.3.weight,0.9872775607638888
feature.7.weight,0.9717203776041666
feature.10.weight,0.9596693250868056
feature.14.weight,0.9540167914496528
feature.17.weight,0.9315863715277778
feature.20.weight,0.9692925347222222
feature.23.weight,0.9876251220703125
feature.27.weight,0.9967235989040799
feature.30.weight,0.9987945556640625
feature.33.weight,0.9991183810763888
feature.36.weight,0.9995841979980469
feature.40.weight,0.9998804728190104
feature.43.weight,0.999945322672526
feature.46.weight,0.9999660915798612
feature.49.weight,0.9999732971191406
classifier.weight,0.9970703125
