Epoch: 200| Sparsity:  0.86573
Epoch: 205| Sparsity:  0.86573
Epoch: 210| Sparsity:  0.86573
Epoch: 215| Sparsity:  0.86573
Epoch: 220| Sparsity:  0.86573
Epoch: 225| Sparsity:  0.86573
Epoch: 230| Sparsity:  0.86573
Epoch: 235| Sparsity:  0.86573
Epoch: 240| Sparsity:  0.86573
Epoch: 245| Sparsity:  0.86573
Epoch: 250| Sparsity:  0.86573
Epoch: 255| Sparsity:  0.86573
Epoch: 260| Sparsity:  0.86573
Epoch: 265| Sparsity:  0.86573
Epoch: 270| Sparsity:  0.86573
Epoch: 275| Sparsity:  0.86573
Epoch: 280| Sparsity:  0.86573
Epoch: 285| Sparsity:  0.86573
Epoch: 290| Sparsity:  0.86573
Epoch: 295| Sparsity:  0.86573
Epoch: 300| Sparsity:  0.86573
Epoch: 301| Sparsity:  0.86573
