name,sparsity
block1.layer.0.conv1,0.9301697530864198
block1.layer.1.conv1,0.9470164609053497
block1.layer.2.conv1,0.9376929012345679
block1.layer.3.conv1,0.9476851851851852
block1.layer.4.conv1,0.9098508230452675
block1.layer.5.conv1,0.9005731922398589
block1.layer.6.conv1,0.9076967592592593
block1.layer.7.conv1,0.8952331961591221
block1.layer.8.conv1,0.8960648148148148
block1.layer.9.conv1,0.9040404040404041
block1.layer.10.conv1,0.8897247942386831
block1.layer.11.conv1,0.8967830009496676
trans1.conv1,0.6932752267573696
block2.layer.0.conv1,0.8624889770723104
block2.layer.1.conv1,0.8675411522633745
block2.layer.2.conv1,0.8755304783950617
block2.layer.3.conv1,0.8688725490196079
block2.layer.4.conv1,0.8709705075445816
block2.layer.5.conv1,0.8734567901234568
block2.layer.6.conv1,0.8704475308641976
block2.layer.7.conv1,0.8649691358024691
block2.layer.8.conv1,0.863601290684624
block2.layer.9.conv1,0.8656400966183575
block2.layer.10.conv1,0.8686342592592593
block2.layer.11.conv1,0.8625925925925926
trans2.conv1,0.681634204470743
block3.layer.0.conv1,0.8379332858499525
block3.layer.1.conv1,0.839306127114769
block3.layer.2.conv1,0.8372189153439153
block3.layer.3.conv1,0.8395061728395061
block3.layer.4.conv1,0.8408436213991769
block3.layer.5.conv1,0.8416218637992832
block3.layer.6.conv1,0.8412905092592593
block3.layer.7.conv1,0.8521324354657688
block3.layer.8.conv1,0.8501043936092956
block3.layer.9.conv1,0.8692239858906525
block3.layer.10.conv1,0.8693629972565158
block3.layer.11.conv1,0.9326826826826827
fc,0.9866228070175439
