name,sparsity
feature.0.weight,0.0
feature.3.weight,0.9385850694444444
feature.7.weight,0.9124891493055556
feature.10.weight,0.9018690321180556
feature.14.weight,0.8885057237413194
feature.17.weight,0.8831668429904513
feature.20.weight,0.8826989067925347
feature.23.weight,0.880615234375
feature.27.weight,0.8633685641818576
feature.30.weight,0.8592130872938368
feature.33.weight,0.863196055094401
feature.36.weight,0.8622529771592882
feature.40.weight,0.8627658420138888
feature.43.weight,0.8767632378472222
feature.46.weight,0.876664055718316
feature.49.weight,0.8996476067437066
classifier.weight,0.0
