Epoch: 160| Sparsity:  0.95708
Epoch: 170| Sparsity:  0.96035
Epoch: 180| Sparsity:  0.96057
Epoch: 190| Sparsity:  0.96073
Epoch: 200| Sparsity:  0.96092
Epoch: 210| Sparsity:  0.96106
Epoch: 220| Sparsity:  0.96122
Epoch: 230| Sparsity:  0.96131
Epoch: 240| Sparsity:  0.96145
Epoch: 250| Sparsity:  0.96154
Epoch: 260| Sparsity:  0.96162
Epoch: 270| Sparsity:  0.96164
Epoch: 280| Sparsity:  0.96165
Epoch: 290| Sparsity:  0.96165
Epoch: 300| Sparsity:  0.96167
Epoch: 310| Sparsity:  0.96168
Epoch: 320| Sparsity:  0.96168
Epoch: 330| Sparsity:  0.96168
Epoch: 340| Sparsity:  0.96168
Epoch: 350| Sparsity:  0.96169
Epoch: 360| Sparsity:  0.96170
Epoch: 360| Sparsity:  0.96170
