name,sparsity
conv1,0.9340277777777778
layer1.0.conv1,0.9586588541666666
layer1.0.conv2,0.9126519097222222
layer1.1.conv1,0.9180772569444444
layer1.1.conv2,0.8963758680555556
layer1.2.conv1,0.8918185763888888
layer1.2.conv2,0.8893229166666666
layer1.3.conv1,0.9088541666666666
layer1.3.conv2,0.9010416666666666
layer1.4.conv1,0.9009331597222222
layer1.4.conv2,0.8908420138888888
layer2.0.conv1,0.8739691840277778
layer2.0.conv2,0.87109375
layer2.0.downsample.0,0.71484375
layer2.1.conv1,0.8763834635416666
layer2.1.conv2,0.8716905381944444
layer2.2.conv1,0.8739963107638888
layer2.2.conv2,0.8724229600694444
layer2.3.conv1,0.8719075520833334
layer2.3.conv2,0.8685980902777778
layer2.4.conv1,0.8721516927083334
layer2.4.conv2,0.8693033854166666
layer3.0.conv1,0.8565131293402778
layer3.0.conv2,0.8351372612847222
layer3.0.downsample.0,0.6875
layer3.1.conv1,0.8376668294270834
layer3.1.conv2,0.8429158528645834
layer3.2.conv1,0.8385077582465278
layer3.2.conv2,0.8516167534722222
layer3.3.conv1,0.8467068142361112
layer3.3.conv2,0.8716701931423612
layer3.4.conv1,0.8637152777777778
layer3.4.conv2,0.9911973741319444
