name,sparsity
conv1.weight,0.8966049382716049
block1.layer.0.conv1.weight,0.9301697530864198
block1.layer.1.conv1.weight,0.9470164609053497
block1.layer.2.conv1.weight,0.9376929012345679
block1.layer.3.conv1.weight,0.9476851851851852
block1.layer.4.conv1.weight,0.9098508230452675
block1.layer.5.conv1.weight,0.9004629629629629
block1.layer.6.conv1.weight,0.9076967592592593
block1.layer.7.conv1.weight,0.8950617283950617
block1.layer.8.conv1.weight,0.8959104938271605
block1.layer.9.conv1.weight,0.9039702581369248
block1.layer.10.conv1.weight,0.8896604938271605
block1.layer.11.conv1.weight,0.8967830009496676
trans1.conv1.weight,0.6932752267573696
block2.layer.0.conv1.weight,0.8624338624338624
block2.layer.1.conv1.weight,0.8675411522633745
block2.layer.2.conv1.weight,0.8755304783950617
block2.layer.3.conv1.weight,0.8688271604938271
block2.layer.4.conv1.weight,0.8709705075445816
block2.layer.5.conv1.weight,0.8734161793372319
block2.layer.6.conv1.weight,0.8703317901234567
block2.layer.7.conv1.weight,0.8649691358024691
block2.layer.8.conv1.weight,0.863601290684624
block2.layer.9.conv1.weight,0.8656400966183575
block2.layer.10.conv1.weight,0.868602109053498
block2.layer.11.conv1.weight,0.8625925925925926
trans2.conv1.weight,0.681634204470743
block3.layer.0.conv1.weight,0.8379332858499525
block3.layer.1.conv1.weight,0.8392775491540924
block3.layer.2.conv1.weight,0.8372189153439153
block3.layer.3.conv1.weight,0.8394529587058323
block3.layer.4.conv1.weight,0.8407921810699589
block3.layer.5.conv1.weight,0.8416218637992832
block3.layer.6.conv1.weight,0.8412905092592593
block3.layer.7.conv1.weight,0.8521324354657688
block3.layer.8.conv1.weight,0.8501043936092956
block3.layer.9.conv1.weight,0.869157848324515
block3.layer.10.conv1.weight,0.8693415637860082
block3.layer.11.conv1.weight,0.9326409743076409
fc.weight,0.9866228070175439
