Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 2| Loss:  2.30733| Acc:  0.05469 | Sparsity:  0.99999
Iteration: 3| Loss:  2.31158| Acc:  0.04688 | Sparsity:  0.99999
Iteration: 4| Loss:  2.31171| Acc:  0.06250 | Sparsity:  0.99997
Iteration: 5| Loss:  2.31278| Acc:  0.06250 | Sparsity:  0.99995
Iteration: 6| Loss:  2.31096| Acc:  0.07031 | Sparsity:  0.99992
Iteration: 7| Loss:  2.30881| Acc:  0.07812 | Sparsity:  0.99990
Iteration: 8| Loss:  2.30775| Acc:  0.08398 | Sparsity:  0.99989
Iteration: 9| Loss:  2.30873| Acc:  0.08333 | Sparsity:  0.99987
Iteration: 10| Loss:  2.30758| Acc:  0.08438 | Sparsity:  0.99985
Iteration: 11| Loss:  2.30624| Acc:  0.09375 | Sparsity:  0.99983
Iteration: 12| Loss:  2.30561| Acc:  0.09635 | Sparsity:  0.99982
Iteration: 13| Loss:  2.30475| Acc:  0.09856 | Sparsity:  0.99981
Iteration: 14| Loss:  2.30406| Acc:  0.10603 | Sparsity:  0.99981
Iteration: 15| Loss:  2.30307| Acc:  0.10833 | Sparsity:  0.99982
Iteration: 16| Loss:  2.30219| Acc:  0.11133 | Sparsity:  0.99984
Iteration: 17| Loss:  2.30149| Acc:  0.11489 | Sparsity:  0.99986
Iteration: 18| Loss:  2.30054| Acc:  0.11806 | Sparsity:  0.99988
Iteration: 19| Loss:  2.29870| Acc:  0.12418 | Sparsity:  0.99992
Iteration: 20| Loss:  2.29747| Acc:  0.12812 | Sparsity:  0.99996
Iteration: 21| Loss:  2.29694| Acc:  0.12649 | Sparsity:  1.00003
Iteration: 22| Loss:  2.29638| Acc:  0.12784 | Sparsity:  1.00010
Iteration: 23| Loss:  2.29610| Acc:  0.13043 | Sparsity:  1.00017
Iteration: 24| Loss:  2.29512| Acc:  0.13346 | Sparsity:  1.00024
Iteration: 25| Loss:  2.29437| Acc:  0.13500 | Sparsity:  1.00033
Iteration: 26| Loss:  2.29245| Acc:  0.14002 | Sparsity:  1.00043
Iteration: 27| Loss:  2.29110| Acc:  0.14120 | Sparsity:  1.00055
Iteration: 28| Loss:  2.29043| Acc:  0.14118 | Sparsity:  1.00070
Iteration: 29| Loss:  2.28965| Acc:  0.14494 | Sparsity:  1.00087
Iteration: 30| Loss:  2.28867| Acc:  0.14583 | Sparsity:  1.00104
Iteration: 31| Loss:  2.28749| Acc:  0.14819 | Sparsity:  1.00123
Iteration: 32| Loss:  2.28625| Acc:  0.14844 | Sparsity:  1.00144
Iteration: 33| Loss:  2.28518| Acc:  0.14962 | Sparsity:  1.00168
Iteration: 34| Loss:  2.28316| Acc:  0.15349 | Sparsity:  1.00194
