Epoch: 1
Iteration: 1| Loss:  0.08719| Acc:  0.97266 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.10301| Acc:  0.97070 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.10929| Acc:  0.97135 | Top 5 Acc 0.998924732208252
Iteration: 4| Loss:  0.10885| Acc:  0.97070 | Top 5 Acc 0.999193549156189
Iteration: 5| Loss:  0.10320| Acc:  0.97266 | Top 5 Acc 0.9993548393249512
Iteration: 6| Loss:  0.10718| Acc:  0.96940 | Top 5 Acc 0.999462366104126
Iteration: 7| Loss:  0.10690| Acc:  0.96763 | Top 5 Acc 0.9995391964912415
Iteration: 8| Loss:  0.10489| Acc:  0.96875 | Top 5 Acc 0.9995967745780945
Iteration: 9| Loss:  0.10615| Acc:  0.96701 | Top 5 Acc 0.9996416568756104
Iteration: 10| Loss:  0.10413| Acc:  0.96797 | Top 5 Acc 0.9996774792671204
Iteration: 11| Loss:  0.10282| Acc:  0.96875 | Top 5 Acc 0.9997068047523499
Iteration: 12| Loss:  0.10160| Acc:  0.96842 | Top 5 Acc 0.9997312426567078
Iteration: 13| Loss:  0.10076| Acc:  0.96875 | Top 5 Acc 0.9997519254684448
Iteration: 14| Loss:  0.09919| Acc:  0.96931 | Top 5 Acc 0.9997696876525879
Iteration: 15| Loss:  0.09591| Acc:  0.97057 | Top 5 Acc 0.9997850060462952
Iteration: 16| Loss:  0.09635| Acc:  0.97046 | Top 5 Acc 0.9997984170913696
Iteration: 17| Loss:  0.09865| Acc:  0.97036 | Top 5 Acc 0.9998102784156799
Iteration: 18| Loss:  0.09759| Acc:  0.97070 | Top 5 Acc 0.9998208284378052
Iteration: 19| Loss:  0.09599| Acc:  0.97101 | Top 5 Acc 0.9998302459716797
Iteration: 20| Loss:  0.09602| Acc:  0.97109 | Top 5 Acc 0.9998387694358826
Iteration: 21| Loss:  0.09496| Acc:  0.97135 | Top 5 Acc 0.9998464584350586
Iteration: 22| Loss:  0.09315| Acc:  0.97177 | Top 5 Acc 0.9998534321784973
Iteration: 23| Loss:  0.09247| Acc:  0.97249 | Top 5 Acc 0.9998598098754883
Iteration: 24| Loss:  0.09154| Acc:  0.97282 | Top 5 Acc 0.9998656511306763
Iteration: 25| Loss:  0.09274| Acc:  0.97250 | Top 5 Acc 0.9998709559440613
Iteration: 26| Loss:  0.09178| Acc:  0.97296 | Top 5 Acc 0.9998759627342224
Iteration: 27| Loss:  0.09041| Acc:  0.97323 | Top 5 Acc 0.9998805522918701
Iteration: 28| Loss:  0.09195| Acc:  0.97252 | Top 5 Acc 0.999884843826294
Iteration: 29| Loss:  0.09106| Acc:  0.97279 | Top 5 Acc 0.999738872051239
Iteration: 30| Loss:  0.09186| Acc:  0.97227 | Top 5 Acc 0.999747633934021
Iteration: 31| Loss:  0.09064| Acc:  0.97266 | Top 5 Acc 0.9997556805610657
Iteration: 32| Loss:  0.09063| Acc:  0.97290 | Top 5 Acc 0.9997633695602417
Iteration: 33| Loss:  0.09101| Acc:  0.97277 | Top 5 Acc 0.9996443390846252
Iteration: 34| Loss:  0.09009| Acc:  0.97323 | Top 5 Acc 0.9996547698974609
Iteration: 35| Loss:  0.09103| Acc:  0.97299 | Top 5 Acc 0.9996646642684937
Iteration: 36| Loss:  0.09208| Acc:  0.97266 | Top 5 Acc 0.9996739625930786
Iteration: 37| Loss:  0.09333| Acc:  0.97223 | Top 5 Acc 0.9995025396347046
Iteration: 38| Loss:  0.09520| Acc:  0.97142 | Top 5 Acc 0.9995156526565552
Iteration: 39| Loss:  0.09513| Acc:  0.97155 | Top 5 Acc 0.9995280504226685
Iteration: 40| Loss:  0.09419| Acc:  0.97227 | Top 5 Acc 0.999539852142334
Epoch: 2
