name,sparsity
feature.0,0.9739583333333334
feature.3,0.9940321180555556
feature.7,0.9858805338541666
feature.10,0.9823133680555556
feature.14,0.9823744032118056
feature.17,0.9837731255425347
feature.20,0.9848598904079862
feature.23,0.9861874050564237
feature.27,0.9867604573567709
feature.30,0.9895545111762153
feature.33,0.9899520874023438
feature.36,0.9880989922417535
feature.40,0.9865188598632812
feature.43,0.9864650302463107
feature.46,0.9842614067925347
feature.49,0.9633390638563368
classifier,0.48498046875
